year,month,day,hour,E_val,delta,2,3,4,5,6
24,6,1,14,26667500000.0,0.1,3.0,0.0,2.0,4.0,1.0
24,6,1,15,26654999999.999996,0.1,5.0,1.0,1.0,2.0,2.0
24,6,1,16,26667500000.0,0.1,9.0,0.0,3.0,5.0,1.0
24,6,1,17,26779999999.999996,0.1,3.0,1.0,1.0,4.0,0.0
24,6,1,18,26792500000.0,0.1,1.0,1.0,1.0,4.0,0.0
24,6,1,19,26842499999.999996,0.1,2.0,0.0,0.0,2.0,3.0
24,6,1,20,27217499999.999996,0.1,0.0,0.0,0.0,4.0,1.0
24,6,1,21,27267500000.0,0.1,3.0,0.0,0.0,0.0,1.0
24,6,1,22,27505000000.0,0.1,0.0,0.0,0.0,2.0,3.0
24,6,1,23,27492500000.0,0.1,3.0,0.0,1.0,2.0,0.0
24,6,2,0,27567500000.0,0.1,2.0,0.0,0.0,1.0,0.0
24,6,2,1,27980000000.0,0.1,0.0,0.0,0.0,1.0,1.0
24,6,2,2,28029999999.999996,0.1,1.0,0.0,0.0,0.0,0.0
24,6,2,3,27705000000.0,0.1,0.0,0.0,0.0,0.0,1.0
24,6,2,4,27555000000.0,0.1,1.0,0.0,1.0,2.0,1.0
24,6,2,5,27392500000.0,0.1,0.0,1.0,3.0,1.0,2.0
24,6,2,6,27317500000.0,0.1,4.0,0.0,1.0,1.0,4.0
24,6,2,7,27130000000.0,0.1,5.0,0.0,4.0,3.0,1.0
24,6,2,8,26904999999.999996,0.1,7.0,0.0,2.0,3.0,2.0
24,6,2,9,26805000000.0,0.1,5.0,1.0,5.0,2.0,1.0
24,6,2,10,26817500000.0,0.1,3.0,1.0,2.0,6.0,1.0
24,6,2,11,26792500000.0,0.1,4.0,0.0,1.0,3.0,2.0
24,6,2,12,26742500000.0,0.1,2.0,0.0,0.0,1.0,1.0
24,6,2,13,26567500000.0,0.1,11.0,1.0,1.0,3.0,0.0
24,6,2,14,26517500000.0,0.1,8.0,0.0,0.0,7.0,2.0
24,6,2,15,26505000000.0,0.1,7.0,0.0,2.0,1.0,0.0
24,6,2,16,26505000000.0,0.1,9.0,0.0,0.0,1.0,0.0
24,6,2,17,26505000000.0,0.1,4.0,1.0,2.0,1.0,0.0
24,6,2,18,26555000000.0,0.1,5.0,2.0,0.0,6.0,1.0
24,6,2,19,26730000000.0,0.1,3.0,0.0,2.0,2.0,1.0
24,6,2,20,26767500000.0,0.1,1.0,0.0,0.0,2.0,2.0
24,6,2,21,26904999999.999996,0.1,1.0,0.0,0.0,1.0,1.0
24,6,2,22,26942500000.0,0.1,0.0,0.0,0.0,2.0,0.0
24,6,2,23,27029999999.999996,0.1,0.0,0.0,1.0,0.0,1.0
24,6,3,0,27105000000.0,0.1,1.0,0.0,0.0,0.0,1.0
24,6,3,1,27230000000.0,0.1,1.0,0.0,0.0,1.0,0.0
24,6,3,2,27255000000.0,0.1,0.0,0.0,1.0,3.0,0.0
24,6,3,3,27467499999.999996,0.1,1.0,1.0,0.0,1.0,1.0
24,6,3,4,27417500000.0,0.1,0.0,3.0,0.0,1.0,0.0
24,6,3,5,27417500000.0,0.1,2.0,0.0,1.0,0.0,0.0
24,6,3,6,27367500000.0,0.1,4.0,1.0,1.0,3.0,1.0
24,6,3,7,27404999999.999996,0.1,3.0,2.0,1.0,3.0,3.0
24,6,3,8,27330000000.0,0.1,7.0,0.0,2.0,5.0,4.0
24,6,3,9,27154999999.999996,0.1,7.0,0.0,1.0,3.0,0.0
24,6,3,10,26967499999.999996,0.1,2.0,0.0,2.0,4.0,0.0
24,6,3,11,26755000000.0,0.1,4.0,1.0,1.0,8.0,1.0
24,6,3,12,26667500000.0,0.1,3.0,2.0,3.0,5.0,2.0
24,6,3,13,26592499999.999996,0.1,7.0,0.0,3.0,3.0,1.0
24,6,3,14,26742500000.0,0.1,4.0,0.0,2.0,6.0,2.0
24,6,3,15,26942500000.0,0.1,5.0,0.0,2.0,2.0,3.0
24,6,3,16,26742500000.0,0.1,6.0,0.0,1.0,3.0,1.0
24,6,3,17,26830000000.0,0.1,2.0,1.0,0.0,5.0,2.0
24,6,3,18,26842499999.999996,0.1,3.0,2.0,1.0,0.0,2.0
24,6,3,19,26792500000.0,0.1,1.0,1.0,0.0,3.0,0.0
24,6,3,20,26892500000.0,0.1,1.0,0.0,0.0,1.0,0.0
24,6,3,21,27005000000.0,0.1,1.0,2.0,0.0,0.0,0.0
24,6,3,22,27029999999.999996,0.1,0.0,0.0,0.0,2.0,0.0
24,6,3,23,27192500000.0,0.1,0.0,0.0,1.0,2.0,0.0
24,6,4,0,27117500000.0,0.1,2.0,0.0,1.0,5.0,1.0
24,6,4,1,27092499999.999996,0.1,0.0,0.0,0.0,1.0,0.0
24,6,4,2,27067500000.0,0.1,0.0,0.0,1.0,1.0,0.0
24,6,4,3,27067500000.0,0.1,2.0,0.0,0.0,1.0,0.0
24,6,4,4,27067500000.0,0.1,1.0,1.0,0.0,2.0,1.0
24,6,4,5,27067500000.0,0.1,1.0,0.0,1.0,1.0,0.0
24,6,4,6,27230000000.0,0.1,4.0,2.0,1.0,6.0,1.0
24,6,4,7,27242500000.0,0.1,5.0,5.0,3.0,5.0,1.0
24,6,4,8,27092499999.999996,0.1,3.0,1.0,4.0,1.0,2.0
24,6,4,9,26980000000.0,0.1,5.0,1.0,1.0,4.0,1.0
24,6,4,10,26904999999.999996,0.1,2.0,1.0,1.0,4.0,0.0
24,6,4,11,26980000000.0,0.1,4.0,0.0,0.0,1.0,3.0
24,6,4,12,26904999999.999996,0.1,2.0,0.0,3.0,8.0,0.0
24,6,4,13,26942500000.0,0.1,4.0,0.0,1.0,2.0,5.0
24,6,4,14,26880000000.0,0.1,1.0,1.0,2.0,3.0,0.0
24,6,4,15,27180000000.0,0.1,2.0,2.0,1.0,4.0,5.0
24,6,4,16,27154999999.999996,0.1,6.0,0.0,0.0,4.0,3.0
24,6,4,17,27217499999.999996,0.1,5.0,1.0,2.0,5.0,0.0
24,6,4,18,27117500000.0,0.1,1.0,2.0,2.0,2.0,0.0
24,6,4,19,27230000000.0,0.1,1.0,0.0,0.0,1.0,0.0
24,6,4,20,27367500000.0,0.1,2.0,1.0,0.0,2.0,1.0
24,6,4,21,27492500000.0,0.1,0.0,1.0,0.0,2.0,0.0
24,6,4,22,27542500000.0,0.1,2.0,0.0,1.0,3.0,0.0
24,6,4,23,27542500000.0,0.1,1.0,0.0,0.0,0.0,0.0
24,6,5,0,27680000000.0,0.1,5.0,3.0,1.0,4.0,1.0
24,6,5,1,27842499999.999996,0.1,0.0,1.0,0.0,5.0,1.0
24,6,5,2,27942500000.0,0.1,4.0,0.0,1.0,2.0,0.0
24,6,5,3,28067500000.0,0.1,1.0,0.0,2.0,1.0,1.0
24,6,5,4,28205000000.0,0.1,2.0,0.0,0.0,2.0,1.0
24,6,5,5,28392500000.0,0.1,2.0,1.0,1.0,3.0,0.0
24,6,5,6,27867500000.0,0.1,11.0,0.0,2.0,3.0,0.0
24,6,5,7,27830000000.0,0.1,1.0,0.0,3.0,4.0,2.0
24,6,5,8,27517500000.0,0.1,4.0,1.0,0.0,2.0,2.0
24,6,5,9,27305000000.0,0.1,4.0,2.0,6.0,4.0,1.0
24,6,5,10,27230000000.0,0.1,2.0,0.0,4.0,6.0,2.0
24,6,5,11,27217499999.999996,0.1,1.0,0.0,1.0,2.0,0.0
24,6,5,12,26980000000.0,0.1,2.0,2.0,3.0,5.0,1.0
24,6,5,13,27192500000.0,0.1,4.0,2.0,1.0,2.0,0.0
24,6,5,14,27005000000.0,0.1,6.0,0.0,1.0,3.0,0.0
24,6,5,15,27005000000.0,0.1,7.0,0.0,4.0,2.0,1.0
24,6,5,16,26955000000.0,0.1,2.0,0.0,0.0,3.0,0.0
24,6,5,17,27517500000.0,0.1,0.0,0.0,2.0,0.0,0.0
24,6,5,18,27355000000.0,0.1,5.0,0.0,1.0,2.0,0.0
24,6,5,19,27367500000.0,0.1,0.0,0.0,0.0,2.0,0.0
24,6,5,20,27417500000.0,0.1,5.0,0.0,0.0,0.0,0.0
24,6,5,21,27567500000.0,0.1,1.0,0.0,1.0,0.0,0.0
24,6,5,22,27842499999.999996,0.1,1.0,1.0,0.0,2.0,0.0
24,6,5,23,27867500000.0,0.1,2.0,0.0,0.0,0.0,1.0
24,6,6,0,27830000000.0,0.1,0.0,0.0,0.0,3.0,1.0
24,6,6,1,27880000000.0,0.1,1.0,0.0,0.0,0.0,0.0
24,6,6,2,27917500000.0,0.1,1.0,0.0,0.0,0.0,0.0
24,6,6,3,28029999999.999996,0.1,3.0,0.0,0.0,1.0,0.0
24,6,6,4,28029999999.999996,0.1,4.0,0.0,0.0,0.0,0.0
24,6,6,5,27930000000.0,0.1,1.0,0.0,0.0,1.0,0.0
24,6,6,6,27817500000.0,0.1,0.0,0.0,0.0,2.0,1.0
24,6,6,7,27630000000.0,0.1,2.0,0.0,0.0,1.0,2.0
24,6,6,8,27442500000.0,0.1,4.0,0.0,2.0,4.0,0.0
24,6,6,9,27292500000.0,0.1,7.0,2.0,2.0,0.0,0.0
24,6,6,10,27230000000.0,0.1,5.0,2.0,1.0,3.0,2.0
24,6,6,11,27092499999.999996,0.1,4.0,1.0,3.0,1.0,1.0
24,6,6,12,27442500000.0,0.1,8.0,0.0,2.0,3.0,0.0
24,6,6,13,27392500000.0,0.1,5.0,0.0,0.0,5.0,0.0
24,6,6,14,27342499999.999996,0.1,5.0,1.0,1.0,0.0,0.0
24,6,6,15,26892500000.0,0.1,8.0,0.0,0.0,1.0,2.0
24,6,6,16,27130000000.0,0.1,6.0,1.0,0.0,1.0,1.0
24,6,6,17,27192500000.0,0.1,5.0,2.0,1.0,3.0,0.0
24,6,6,18,27342499999.999996,0.1,7.0,2.0,1.0,3.0,0.0
24,6,6,19,27242500000.0,0.1,5.0,1.0,2.0,6.0,3.0
24,6,6,20,27529999999.999996,0.1,2.0,1.0,0.0,5.0,1.0
24,6,6,21,27642500000.0,0.1,2.0,2.0,0.0,4.0,1.0
24,6,6,22,27617500000.0,0.1,2.0,2.0,1.0,2.0,3.0
24,6,6,23,27792500000.0,0.1,1.0,0.0,0.0,4.0,0.0
24,6,7,0,27830000000.0,0.1,1.0,1.0,0.0,1.0,0.0
24,6,7,1,27842499999.999996,0.1,0.0,0.0,0.0,1.0,0.0
24,6,7,2,27904999999.999996,0.1,0.0,0.0,0.0,2.0,0.0
24,6,7,3,27867500000.0,0.1,1.0,0.0,0.0,1.0,0.0
24,6,7,4,27842499999.999996,0.1,0.0,0.0,1.0,1.0,0.0
24,6,7,5,27767500000.0,0.1,2.0,0.0,1.0,0.0,0.0
24,6,7,6,27767500000.0,0.1,1.0,0.0,1.0,2.0,1.0
24,6,7,7,27567500000.0,0.1,9.0,1.0,2.0,6.0,1.0
24,6,7,8,27467499999.999996,0.1,2.0,1.0,0.0,3.0,3.0
24,6,7,9,27392500000.0,0.1,7.0,1.0,3.0,6.0,4.0
24,6,7,10,27292500000.0,0.1,5.0,0.0,1.0,5.0,1.0
24,6,7,11,27255000000.0,0.1,3.0,2.0,1.0,2.0,3.0
24,6,7,12,27042500000.0,0.1,6.0,0.0,1.0,5.0,1.0
24,6,7,13,27154999999.999996,0.1,2.0,3.0,1.0,2.0,0.0
24,6,7,14,27142500000.0,0.1,3.0,3.0,1.0,5.0,6.0
24,6,7,15,27142500000.0,0.1,3.0,0.0,4.0,6.0,1.0
24,6,7,16,27205000000.0,0.1,3.0,0.0,3.0,2.0,1.0
24,6,7,17,27355000000.0,0.1,6.0,1.0,1.0,4.0,3.0
24,6,7,18,27380000000.0,0.1,1.0,2.0,1.0,2.0,2.0
24,6,7,19,27417500000.0,0.1,1.0,0.0,0.0,3.0,0.0
24,6,7,20,27380000000.0,0.1,1.0,0.0,2.0,2.0,0.0
24,6,7,21,27630000000.0,0.1,0.0,0.0,0.0,1.0,0.0
24,6,7,22,28005000000.0,0.1,2.0,0.0,0.0,0.0,1.0
24,6,7,23,28180000000.0,0.1,0.0,0.0,0.0,3.0,1.0
24,6,8,0,28205000000.0,0.1,2.0,0.0,1.0,1.0,1.0
24,6,8,1,28342499999.999996,0.1,1.0,0.0,0.0,1.0,0.0
24,6,8,2,27917500000.0,0.1,0.0,0.0,0.0,2.0,0.0
24,6,8,3,27742500000.0,0.1,0.0,0.0,0.0,0.0,0.0
24,6,8,4,27680000000.0,0.1,1.0,0.0,0.0,2.0,2.0
24,6,8,5,27692500000.0,0.1,3.0,0.0,0.0,0.0,1.0
24,6,8,6,27705000000.0,0.1,3.0,1.0,3.0,4.0,3.0
24,6,8,7,27692500000.0,0.1,3.0,1.0,2.0,5.0,3.0
24,6,8,8,27692500000.0,0.1,4.0,1.0,2.0,2.0,2.0
24,6,8,9,27492500000.0,0.1,3.0,0.0,4.0,5.0,3.0
24,6,8,10,27342499999.999996,0.1,4.0,1.0,0.0,4.0,1.0
24,6,8,11,27317500000.0,0.1,3.0,0.0,2.0,2.0,3.0
24,6,8,12,27330000000.0,0.1,4.0,0.0,3.0,3.0,1.0
24,6,8,13,27330000000.0,0.1,5.0,0.0,1.0,5.0,3.0
24,6,8,14,27130000000.0,0.1,6.0,0.0,0.0,2.0,4.0
24,6,8,15,27067500000.0,0.1,1.0,0.0,3.0,3.0,2.0
24,6,8,16,27142500000.0,0.1,3.0,0.0,2.0,3.0,3.0
24,6,8,17,27105000000.0,0.1,8.0,1.0,2.0,3.0,4.0
24,6,8,18,27242500000.0,0.1,3.0,1.0,0.0,1.0,3.0
24,6,8,19,27154999999.999996,0.1,2.0,0.0,1.0,0.0,2.0
24,6,8,20,27180000000.0,0.1,4.0,0.0,0.0,2.0,0.0
24,6,8,21,27630000000.0,0.1,0.0,0.0,0.0,1.0,2.0
24,6,8,22,28042500000.0,0.1,1.0,0.0,1.0,0.0,0.0
24,6,8,23,27917500000.0,0.1,0.0,0.0,0.0,1.0,0.0
24,6,9,0,27930000000.0,0.1,1.0,0.0,0.0,2.0,2.0
24,6,9,1,28042500000.0,0.1,0.0,0.0,0.0,2.0,0.0
24,6,9,2,28080000000.0,0.1,0.0,0.0,0.0,3.0,2.0
24,6,9,3,28005000000.0,0.1,0.0,0.0,0.0,0.0,0.0
24,6,9,4,28192500000.0,0.1,1.0,0.0,0.0,3.0,0.0
24,6,9,5,27980000000.0,0.1,0.0,0.0,1.0,2.0,2.0
24,6,9,6,27817500000.0,0.1,3.0,1.0,1.0,4.0,1.0
24,6,9,7,27642500000.0,0.1,3.0,2.0,2.0,1.0,3.0
24,6,9,8,27380000000.0,0.1,5.0,0.0,1.0,2.0,0.0
24,6,9,9,27217499999.999996,0.1,4.0,0.0,1.0,6.0,0.0
24,6,9,10,27080000000.0,0.1,1.0,0.0,3.0,5.0,1.0
24,6,9,11,27029999999.999996,0.1,3.0,0.0,0.0,3.0,1.0
24,6,9,12,26830000000.0,0.1,3.0,1.0,3.0,7.0,0.0
24,6,9,13,26779999999.999996,0.1,5.0,0.0,2.0,8.0,1.0
24,6,9,14,26805000000.0,0.1,7.0,2.0,1.0,3.0,1.0
24,6,9,15,26542500000.0,0.1,2.0,1.0,3.0,7.0,2.0
24,6,9,16,26605000000.0,0.1,9.0,0.0,0.0,7.0,1.0
24,6,9,17,26742500000.0,0.1,3.0,0.0,0.0,3.0,0.0
24,6,9,18,26767500000.0,0.1,1.0,1.0,3.0,3.0,0.0
24,6,9,19,26930000000.0,0.1,1.0,1.0,0.0,4.0,2.0
24,6,9,20,27029999999.999996,0.1,1.0,0.0,1.0,4.0,2.0
24,6,9,21,27255000000.0,0.1,1.0,0.0,1.0,0.0,0.0
24,6,9,22,27367500000.0,0.1,2.0,0.0,0.0,1.0,2.0
24,6,9,23,27392500000.0,0.1,0.0,0.0,1.0,0.0,0.0
24,6,10,0,27279999999.999996,0.1,0.0,0.0,1.0,0.0,1.0
24,6,10,1,27305000000.0,0.1,0.0,0.0,0.0,2.0,0.0
24,6,10,2,27292500000.0,0.1,0.0,0.0,1.0,0.0,1.0
24,6,10,3,27305000000.0,0.1,0.0,0.0,0.0,3.0,1.0
24,6,10,4,27317500000.0,0.1,1.0,1.0,1.0,4.0,0.0
24,6,10,5,27342499999.999996,0.1,0.0,0.0,1.0,1.0,0.0
24,6,10,6,27342499999.999996,0.1,5.0,0.0,1.0,4.0,2.0
24,6,10,7,27292500000.0,0.1,6.0,0.0,3.0,5.0,1.0
24,6,10,8,27180000000.0,0.1,5.0,0.0,2.0,4.0,0.0
24,6,10,9,27154999999.999996,0.1,2.0,1.0,1.0,6.0,2.0
24,6,10,10,27029999999.999996,0.1,2.0,0.0,1.0,5.0,1.0
24,6,10,11,26892500000.0,0.1,5.0,0.0,1.0,4.0,1.0
24,6,10,12,26805000000.0,0.1,7.0,2.0,2.0,0.0,1.0
24,6,10,13,26980000000.0,0.1,4.0,1.0,1.0,5.0,2.0
24,6,10,14,27042500000.0,0.1,1.0,0.0,0.0,5.0,3.0
24,6,10,15,27067500000.0,0.1,5.0,1.0,4.0,4.0,3.0
24,6,10,16,27042500000.0,0.1,2.0,0.0,3.0,2.0,0.0
24,6,10,17,27029999999.999996,0.1,3.0,1.0,1.0,3.0,0.0
24,6,10,18,27017500000.0,0.1,3.0,1.0,0.0,4.0,0.0
24,6,10,19,26967499999.999996,0.1,2.0,0.0,0.0,4.0,3.0
24,6,10,20,26967499999.999996,0.1,2.0,1.0,0.0,2.0,0.0
24,6,10,21,26980000000.0,0.1,2.0,0.0,1.0,2.0,2.0
24,6,10,22,27230000000.0,0.1,0.0,0.0,0.0,3.0,0.0
24,6,10,23,27305000000.0,0.1,2.0,0.0,1.0,2.0,0.0
24,6,11,0,27355000000.0,0.1,1.0,0.0,0.0,1.0,0.0
24,6,11,1,27392500000.0,0.1,0.0,1.0,0.0,4.0,0.0
24,6,11,2,27430000000.0,0.1,0.0,0.0,0.0,1.0,0.0
24,6,11,3,27392500000.0,0.1,1.0,0.0,1.0,3.0,0.0
24,6,11,4,27404999999.999996,0.1,1.0,0.0,0.0,2.0,0.0
24,6,11,5,27404999999.999996,0.1,1.0,1.0,0.0,3.0,1.0
24,6,11,6,27305000000.0,0.1,3.0,0.0,2.0,7.0,2.0
24,6,11,7,27167500000.0,0.1,3.0,0.0,3.0,5.0,1.0
24,6,11,8,27017500000.0,0.1,5.0,2.0,4.0,6.0,2.0
24,6,11,9,26867500000.0,0.1,7.0,1.0,3.0,2.0,1.0
24,6,11,10,26767500000.0,0.1,3.0,0.0,1.0,3.0,1.0
24,6,11,11,26755000000.0,0.1,1.0,3.0,2.0,3.0,5.0
24,6,11,12,26630000000.0,0.1,1.0,2.0,4.0,6.0,2.0
24,6,11,13,26805000000.0,0.1,3.0,1.0,1.0,5.0,2.0
24,6,11,14,26792500000.0,0.1,3.0,0.0,4.0,3.0,1.0
24,6,11,15,26830000000.0,0.1,2.0,0.0,2.0,1.0,0.0
24,6,11,16,26880000000.0,0.1,4.0,1.0,1.0,3.0,1.0
24,6,11,17,26817500000.0,0.1,4.0,1.0,2.0,2.0,3.0
24,6,11,18,26855000000.0,0.1,1.0,0.0,2.0,2.0,0.0
24,6,11,19,26792500000.0,0.1,2.0,1.0,1.0,1.0,0.0
24,6,11,20,26917500000.0,0.1,3.0,0.0,0.0,1.0,0.0
24,6,11,21,26917500000.0,0.1,0.0,0.0,1.0,2.0,0.0
24,6,11,22,26967499999.999996,0.1,0.0,0.0,0.0,4.0,0.0
24,6,11,23,26967499999.999996,0.1,3.0,0.0,0.0,0.0,0.0
24,6,12,0,27017500000.0,0.1,2.0,0.0,0.0,1.0,2.0
24,6,12,1,26955000000.0,0.1,0.0,0.0,0.0,2.0,0.0
24,6,12,2,27055000000.0,0.1,2.0,0.0,1.0,2.0,0.0
24,6,12,3,27080000000.0,0.1,1.0,0.0,0.0,2.0,1.0
24,6,12,4,27105000000.0,0.1,5.0,0.0,1.0,2.0,0.0
24,6,12,5,27092499999.999996,0.1,1.0,2.0,1.0,1.0,1.0
24,6,12,6,27067500000.0,0.1,6.0,0.0,0.0,5.0,1.0
24,6,12,7,27080000000.0,0.1,2.0,1.0,1.0,1.0,2.0
24,6,12,8,27080000000.0,0.1,2.0,0.0,3.0,2.0,4.0
24,6,12,9,27067500000.0,0.1,8.0,0.0,1.0,3.0,1.0
24,6,12,10,27055000000.0,0.1,5.0,0.0,2.0,2.0,0.0
24,6,12,11,26817500000.0,0.1,7.0,1.0,1.0,3.0,1.0
24,6,12,12,26717499999.999996,0.1,6.0,1.0,2.0,1.0,0.0
24,6,12,13,26730000000.0,0.1,5.0,1.0,2.0,4.0,2.0
24,6,12,14,26717499999.999996,0.1,2.0,1.0,4.0,2.0,0.0
24,6,12,15,26680000000.0,0.1,4.0,0.0,0.0,1.0,1.0
24,6,12,16,26692500000.0,0.1,3.0,0.0,1.0,4.0,0.0
24,6,12,17,26717499999.999996,0.1,3.0,0.0,0.0,2.0,1.0
24,6,12,18,26880000000.0,0.1,5.0,1.0,1.0,5.0,0.0
24,6,12,19,26980000000.0,0.1,5.0,0.0,1.0,3.0,1.0
24,6,12,20,27042500000.0,0.1,3.0,0.0,0.0,4.0,1.0
24,6,12,21,27067500000.0,0.1,2.0,1.0,0.0,3.0,0.0
24,6,12,22,27142500000.0,0.1,0.0,0.0,0.0,4.0,0.0
24,6,12,23,27480000000.0,0.1,1.0,0.0,0.0,2.0,1.0
24,6,13,0,27517500000.0,0.1,3.0,0.0,0.0,2.0,1.0
24,6,13,1,27654999999.999996,0.1,2.0,0.0,0.0,3.0,1.0
24,6,13,2,27654999999.999996,0.1,1.0,0.0,1.0,2.0,0.0
24,6,13,3,27592499999.999996,0.1,2.0,0.0,1.0,0.0,0.0
24,6,13,4,27567500000.0,0.1,1.0,0.0,0.0,1.0,0.0
24,6,13,5,27555000000.0,0.1,0.0,0.0,0.0,2.0,0.0
24,6,13,6,27529999999.999996,0.1,4.0,1.0,0.0,0.0,0.0
24,6,13,7,27480000000.0,0.1,7.0,0.0,1.0,4.0,0.0
24,6,13,8,27367500000.0,0.1,3.0,1.0,1.0,0.0,1.0
24,6,13,9,27255000000.0,0.1,10.0,1.0,0.0,0.0,0.0
24,6,13,10,27267500000.0,0.1,4.0,0.0,2.0,1.0,1.0
24,6,13,11,27042500000.0,0.1,6.0,1.0,0.0,1.0,1.0
24,6,13,12,27067500000.0,0.1,5.0,1.0,0.0,3.0,0.0
24,6,13,13,27279999999.999996,0.1,3.0,0.0,1.0,5.0,2.0
24,6,13,14,27005000000.0,0.1,6.0,0.0,0.0,2.0,1.0
24,6,13,15,26942500000.0,0.1,4.0,0.0,0.0,2.0,2.0
24,6,13,16,26930000000.0,0.1,5.0,0.0,2.0,1.0,2.0
24,6,13,17,26892500000.0,0.1,6.0,0.0,0.0,4.0,0.0
24,6,13,18,26992500000.0,0.1,7.0,0.0,1.0,5.0,1.0
24,6,13,19,27092499999.999996,0.1,3.0,1.0,2.0,6.0,0.0
24,6,13,20,27205000000.0,0.1,2.0,2.0,0.0,6.0,1.0
24,6,13,21,27567500000.0,0.1,5.0,1.0,0.0,5.0,1.0
24,6,13,22,27404999999.999996,0.1,2.0,0.0,0.0,5.0,0.0
24,6,13,23,27430000000.0,0.1,1.0,0.0,1.0,3.0,0.0
24,6,14,0,27580000000.0,0.1,0.0,0.0,0.0,1.0,1.0
24,6,14,1,27667500000.0,0.1,0.0,0.0,0.0,3.0,0.0
24,6,14,2,27742500000.0,0.1,0.0,0.0,0.0,1.0,0.0
24,6,14,3,27705000000.0,0.1,1.0,0.0,0.0,3.0,0.0
24,6,14,4,27654999999.999996,0.1,0.0,0.0,1.0,1.0,1.0
24,6,14,5,27380000000.0,0.1,1.0,0.0,0.0,0.0,0.0
24,6,14,6,27292500000.0,0.1,4.0,1.0,1.0,4.0,1.0
24,6,14,7,27255000000.0,0.1,2.0,0.0,2.0,4.0,1.0
24,6,14,8,27092499999.999996,0.1,1.0,0.0,2.0,5.0,0.0
24,6,14,9,27042500000.0,0.1,6.0,0.0,1.0,8.0,2.0
24,6,14,10,26942500000.0,0.1,6.0,2.0,1.0,2.0,0.0
24,6,14,11,26680000000.0,0.1,1.0,2.0,4.0,4.0,1.0
24,6,14,12,26529999999.999996,0.1,3.0,0.0,2.0,3.0,3.0
24,6,14,13,26705000000.0,0.1,2.0,0.0,2.0,10.0,0.0
24,6,14,14,26630000000.0,0.1,2.0,1.0,1.0,6.0,4.0
24,6,14,15,26767500000.0,0.1,6.0,1.0,2.0,5.0,1.0
24,6,14,16,26767500000.0,0.1,8.0,1.0,4.0,3.0,4.0
24,6,14,17,26705000000.0,0.1,1.0,0.0,2.0,5.0,1.0
24,6,14,18,26792500000.0,0.1,1.0,1.0,2.0,0.0,1.0
24,6,14,19,27192500000.0,0.1,0.0,0.0,0.0,5.0,2.0
24,6,14,20,27305000000.0,0.1,1.0,2.0,0.0,1.0,2.0
24,6,14,21,27355000000.0,0.1,0.0,1.0,1.0,0.0,0.0
24,6,14,22,27442500000.0,0.1,1.0,0.0,0.0,3.0,0.0
24,6,14,23,27480000000.0,0.1,0.0,0.0,1.0,2.0,0.0
24,6,15,0,27505000000.0,0.1,1.0,0.0,0.0,1.0,0.0
24,6,15,1,27542500000.0,0.1,1.0,0.0,0.0,1.0,0.0
24,6,15,2,27580000000.0,0.1,1.0,0.0,0.0,0.0,2.0
24,6,15,3,27529999999.999996,0.1,0.0,0.0,0.0,2.0,0.0
24,6,15,4,27567500000.0,0.1,0.0,0.0,1.0,2.0,0.0
24,6,15,5,27592499999.999996,0.1,0.0,0.0,1.0,1.0,0.0
24,6,15,6,27555000000.0,0.1,5.0,0.0,3.0,4.0,1.0
24,6,15,7,27480000000.0,0.1,4.0,2.0,3.0,6.0,2.0
24,6,15,8,27292500000.0,0.1,4.0,2.0,1.0,7.0,2.0
24,6,15,9,27217499999.999996,0.1,3.0,0.0,3.0,2.0,2.0
24,6,15,10,27029999999.999996,0.1,3.0,0.0,2.0,6.0,1.0
24,6,15,11,26980000000.0,0.1,5.0,1.0,4.0,8.0,1.0
24,6,15,12,26817500000.0,0.1,2.0,0.0,3.0,3.0,2.0
24,6,15,13,26980000000.0,0.1,2.0,0.0,2.0,4.0,1.0
24,6,15,14,26930000000.0,0.1,2.0,1.0,5.0,5.0,3.0
24,6,15,15,26892500000.0,0.1,4.0,1.0,2.0,2.0,1.0
24,6,15,16,26842499999.999996,0.1,5.0,0.0,1.0,1.0,2.0
24,6,15,17,26892500000.0,0.1,3.0,1.0,1.0,2.0,1.0
24,6,15,18,26892500000.0,0.1,3.0,0.0,1.0,2.0,0.0
24,6,15,19,26955000000.0,0.1,0.0,0.0,0.0,2.0,0.0
24,6,15,20,27092499999.999996,0.1,0.0,1.0,0.0,3.0,2.0
24,6,15,21,27130000000.0,0.1,3.0,0.0,1.0,2.0,0.0
24,6,15,22,27279999999.999996,0.1,1.0,0.0,0.0,2.0,0.0
24,6,15,23,27167500000.0,0.1,1.0,2.0,0.0,2.0,1.0
24,6,16,0,27205000000.0,0.1,0.0,0.0,0.0,0.0,2.0
24,6,16,1,27167500000.0,0.1,0.0,0.0,0.0,1.0,0.0
24,6,16,2,27042500000.0,0.1,1.0,0.0,0.0,1.0,0.0
24,6,16,3,27017500000.0,0.1,0.0,0.0,0.0,1.0,1.0
24,6,16,4,27005000000.0,0.1,4.0,0.0,0.0,0.0,0.0
24,6,16,5,27017500000.0,0.1,2.0,0.0,1.0,2.0,1.0
24,6,16,6,27130000000.0,0.1,1.0,0.0,1.0,2.0,3.0
24,6,16,7,27005000000.0,0.1,4.0,2.0,2.0,1.0,2.0
24,6,16,8,26955000000.0,0.1,5.0,0.0,1.0,5.0,0.0
24,6,16,9,26767500000.0,0.1,4.0,2.0,4.0,7.0,3.0
